id;productName;Product_Category;Description;Marketing_Text;Typical_Use_Cases;Technical_Attributes;quantity
1;Laptop X1;Computers;<p>Laptop X1 is a powerful and sleek device designed for professionals on the go. It features a high-resolution display, fast processor, and long-lasting battery life.</p>;Boost your productivity with Laptop X1. Its lightweight design and powerful performance make it perfect for business travelers and remote workers.;Remote work, Business travel, Office use;"Processor: Intel Core i7, RAM: 16GB, Storage: 512GB SSD, Display: 14"" FHD";88
2;Desktop Pro;Computers;<p>Desktop Pro is a reliable workstation for demanding tasks. With its customizable configuration options, it's suitable for a variety of professional applications.</p>;Experience unmatched performance with Desktop Pro. Its expandable design allows you to tailor it to your specific needs, whether you're crunching numbers or editing multimedia content.;Data analysis, Video editing, Software development;Processor: AMD Ryzen 9, RAM: 32GB, Storage: 1TB HDD + 512GB SSD, Graphics: NVIDIA GeForce RTX 3080;22
3;Tablet Max;Computers;<p>Tablet Max combines the portability of a tablet with the functionality of a laptop. Its detachable keyboard and touchscreen display offer versatility for work and entertainment.</p>;Stay connected and productive with Tablet Max. Whether you're in the office or on the go, its compact design and powerful features make it a reliable companion.;Presentations, Note-taking, Field work;"Processor: Qualcomm Snapdragon 865, RAM: 8GB, Storage: 256GB SSD, Display: 12.4"" AMOLED";9
4;Smartphone Elite;Mobile Devices;<p>Smartphone Elite redefines mobile productivity with its advanced features and sleek design. From multitasking to mobile gaming, it's designed to keep up with your busy lifestyle.</p>;Elevate your mobile experience with Smartphone Elite. Its high-performance camera, fast charging, and AI capabilities make it the perfect companion for professionals and tech enthusiasts alike.;Mobile productivity, Gaming, Photography;Processor: Apple A15 Bionic, RAM: 6GB, Storage: 128GB, Camera: 12MP (Wide) + 12MP (Ultra Wide);73
5;Smartwatch Pro;Wearables;<p>Smartwatch Pro is your personal assistant on your wrist. With its fitness tracking, notifications, and built-in GPS, it keeps you connected and informed throughout the day.</p>;Stay on top of your health and productivity goals with Smartwatch Pro. Its sleek design and intuitive interface make it a must-have accessory for busy professionals and fitness enthusiasts alike.;Fitness tracking, Notifications, Navigation;"Display: 1.4"" AMOLED, Battery Life: Up to 7 days, Sensors: Heart rate, GPS, Accelerometer";64
6;Printer Plus;Office Equipment;<p>Printer Plus is a versatile printer designed for small businesses and home offices. With its wireless connectivity and high-speed printing, it's perfect for everyday documents and photos.</p>;Print with confidence using Printer Plus. Its compact design and user-friendly features make it a reliable addition to any workspace, whether you're printing invoices or family photos.;Document printing, Photo printing, Wireless connectivity;Printing technology: Inkjet, Printing speed: Up to 20 ppm (black), 10 ppm (color), Connectivity: Wi-Fi, USB;13
7;Scanner Pro;Office Equipment;<p>Scanner Pro simplifies document management with its fast scanning and automatic document feeder. From receipts to contracts, it digitizes your paperwork with ease.</p>;Digitize your workflow with Scanner Pro. Its intuitive software and high-quality scanning capabilities streamline your document management process, saving you time and effort.;Document scanning, Receipt management, Digital archiving;Scanning speed: Up to 30 ppm, Document feeder capacity: 50 sheets, Resolution: 600 dpi;36
8;Conference Speaker;Office Equipment;<p>Conference Speaker enhances your virtual meetings with its clear audio and omnidirectional microphone. With noise-canceling technology, it ensures crystal-clear communication every time.</p>;Elevate your online meetings with Conference Speaker. Its compact design and plug-and-play functionality make it a convenient solution for conference calls and webinars.;Virtual meetings, Webinars, Remote collaboration;Audio output: 10W, Microphone: Omnidirectional, Connectivity: USB, Bluetooth;90
9;Wireless Mouse;Computer Accessories;<p>Wireless Mouse offers freedom and convenience with its wireless design and ergonomic shape. With precision tracking and long battery life, it's perfect for everyday use.</p>;Upgrade your computing experience with Wireless Mouse. Its responsive performance and comfortable grip make it an essential accessory for work and leisure.;Productivity, Gaming, Comfort;Wireless connectivity: 2.4GHz, DPI: Adjustable (800-2400), Battery life: Up to 12 months;23
10;External SSD;Storage Devices;<p>External SSD combines speed and reliability for your data storage needs. With its compact size and high-capacity storage, it's ideal for backups, file transfers, and multimedia content.</p>;Store and transfer your data with confidence using External SSD. Its durable construction and fast transfer speeds ensure your files are safe and accessible whenever you need them.;Data backup, File transfer, Multimedia storage;Storage capacity: 1TB, Interface: USB 3.2 Gen 2, Read speed: Up to 1000 MB/s, Write speed: Up to 950 MB/s;82
11;Workstation Z3;Computers;<p>Workstation Z3 is a powerhouse for demanding computing tasks. With its high-performance components and expandable design, it's tailored for professionals in creative and technical fields.</p>;Unleash your creativity with Workstation Z3. Whether you're designing 3D models or editing 8K videos, its robust performance and reliability ensure smooth workflow.;Graphic design, Video production, CAD/CAM;Processor: Intel Xeon W-2295, RAM: 64GB, Storage: 1TB SSD + 2TB HDD, Graphics: NVIDIA Quadro RTX 6000;55
12;Tablet Lite;Computers;<p>Tablet Lite offers versatility and affordability for everyday computing tasks. With its compact size and intuitive interface, it's perfect for students and casual users alike.</p>;Stay connected and entertained with Tablet Lite. Its lightweight design and long battery life make it ideal for browsing the web, watching movies, and staying productive on the go.;Web browsing, Entertainment, Light productivity;"Processor: MediaTek Helio P22T, RAM: 4GB, Storage: 128GB eMMC, Display: 10.1"" LCD";92
13;Mobile Workstation;Mobile Devices;<p>Mobile Workstation is a productivity powerhouse in the palm of your hand. With its large display and powerful performance, it's perfect for professionals who need to work on the go.</p>;Get work done anywhere with Mobile Workstation. Its versatile design and workstation-grade performance make it a reliable companion for business travelers and remote workers.;Mobile productivity, Content creation, Multitasking;"Processor: Qualcomm Snapdragon 888, RAM: 12GB, Storage: 512GB, Display: 6.7"" AMOLED";86
14;Smartphone Lite;Mobile Devices;<p>Smartphone Lite offers essential features at an affordable price. With its compact design and long battery life, it's perfect for users who need a reliable device for everyday tasks.</p>;Stay connected with Smartphone Lite. Its user-friendly interface and durable construction make it a great choice for budget-conscious consumers.;Communication, Social media, Basic productivity;Processor: Qualcomm Snapdragon 480, RAM: 4GB, Storage: 64GB, Camera: 13MP (Wide) + 2MP (Depth);32
15;Smartwatch Lite;Wearables;<p>Smartwatch Lite tracks your activity and keeps you connected throughout the day. With its lightweight design and long battery life, it's the perfect companion for active lifestyles.</p>;Stay active and connected with Smartwatch Lite. Its fitness tracking and notifications keep you motivated and informed, whether you're working out or running errands.;Activity tracking, Notifications, Health monitoring;"Display: 1.3"" LCD, Battery Life: Up to 10 days, Sensors: Accelerometer, Heart rate";92
16;Compact Printer;Office Equipment;<p>Compact Printer is a space-saving solution for home offices and small businesses. With its quiet operation and fast printing speed, it's perfect for everyday documents and photos.</p>;Print with ease using Compact Printer. Its compact size and user-friendly features make it a convenient addition to any workspace.;Document printing, Photo printing, Space-saving design;Printing technology: Laser, Printing speed: Up to 30 ppm, Connectivity: Wi-Fi, USB;67
17;Portable Scanner;Office Equipment;<p>Portable Scanner offers on-the-go document scanning with its compact design and wireless connectivity. Whether you're in the office or on the road, it's a convenient solution for digitizing your paperwork.</p>;Scan anywhere with Portable Scanner. Its lightweight design and battery-powered operation make it ideal for mobile professionals and business travelers.;Mobile scanning, Document management, On-the-go productivity;Scanning speed: Up to 10 ppm, Resolution: 600 dpi, Connectivity: Wi-Fi, USB;86
18;Wireless Headset;Computer Accessories;<p>Wireless Headset delivers immersive audio and clear communication for your work and entertainment needs. With its comfortable design and long battery life, it's perfect for all-day use.</p>;Experience wireless freedom with Wireless Headset. Its noise-canceling microphone and adjustable headband ensure optimal comfort and performance.;Audio playback, Voice calls, Gaming;Wireless connectivity: Bluetooth 5.0, Battery life: Up to 20 hours, Microphone: Noise-canceling;89
19;USB Hub;Computer Accessories;<p>USB Hub expands your connectivity options with its multiple USB ports and compact design. Whether you need to connect peripherals or transfer files, it's a versatile solution for your workstation.</p>;Stay connected with USB Hub. Its plug-and-play functionality and lightweight design make it a convenient accessory for laptops and desktops.;Peripheral connectivity, File transfer, Port expansion;Ports: 4 x USB 3.0, 1 x USB-C, Transfer speed: Up to 5 Gbps;26
20;External HDD;Storage Devices;<p>External HDD provides reliable storage for your backups and archives. With its large capacity and durable enclosure, it's ideal for safeguarding your important files and documents.</p>;Backup your data with External HDD. Its rugged design and USB-powered operation ensure your files are safe and accessible whenever you need them.;Data backup, Archiving, File storage;Storage capacity: 4TB, Interface: USB 3.0, Transfer speed: Up to 160 MB/s;54
21;Convertible Laptop;Computers;<p>Convertible Laptop offers versatility and portability with its 2-in-1 design and touchscreen display. Whether you need a laptop or a tablet, it adapts to your needs.</p>;Work and play your way with Convertible Laptop. Its flexible design and powerful performance make it a versatile companion for professionals and students alike.;Productivity, Entertainment, Portability;"Processor: Intel Core i5, RAM: 8GB, Storage: 256GB SSD, Display: 13.3"" FHD Touchscreen";28
22;All-in-One PC;Computers;<p>All-in-One PC combines performance and convenience with its integrated design and large display. Whether you're working or streaming, it offers a seamless computing experience.</p>;Simplify your setup with All-in-One PC. Its space-saving design and plug-and-play functionality make it a great choice for home offices and family entertainment.;Home office, Entertainment, Multimedia;"Processor: Intel Core i5, RAM: 12GB, Storage: 512GB SSD, Display: 27"" QHD";38
23;Mobile Printer;Office Equipment;<p>Mobile Printer offers on-the-go printing with its compact size and battery-powered operation. Whether you're in the field or at a client's site, it's a convenient solution for printing documents and receipts.</p>;Print anywhere with Mobile Printer. Its lightweight design and wireless connectivity make it ideal for mobile professionals and service technicians.;Field service, On-the-go printing, Receipts;Printing technology: Thermal, Printing speed: Up to 20 ppm, Connectivity: Bluetooth, USB;31
24;Document Scanner;Office Equipment;<p>Document Scanner streamlines your document management with its fast scanning and automatic document feeder. From contracts to invoices, it digitizes your paperwork with ease.</p>;Digitize your workflow with Document Scanner. Its intuitive software and duplex scanning capabilities save you time and effort, whether you're in the office or on the go.;Document scanning, Paperless office, Workflow automation;Scanning speed: Up to 40 ppm, Document feeder capacity: 50 sheets, Resolution: 600 dpi;99
25;Compact Keyboard;Computer Accessories;<p>Compact Keyboard offers comfort and convenience with its slim design and responsive keys. Whether you're typing emails or gaming, it delivers a satisfying typing experience.</p>;Type in style with Compact Keyboard. Its ergonomic layout and quiet keystrokes make it a great addition to any workstation or gaming setup.;Typing, Gaming, Ergonomics;Keyboard layout: QWERTY, Key switches: Membrane, Connectivity: USB;75
